text,label,label_id
very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,incitement,0
I painted my computer black to make it run faster It shot me,irony,2
well  there's your prob.you ' ve mistaken ordinary white americans for filthy white trash.most can distinguish the difference .,other,3
wtf is wrong with this country? this useless piece of trash comes to this country illegally then ruins the lives of 130 people disgusting,inferiority,1
/tea party got bamboozle by rats for obama,inferiority,1
freeloading on white taxpayers . rt : the kenyan ( cont ),stereotypical,4
we can burn the flag and police watch and do nothing but if we throw a book in the toilet they invest,irony,2
what do you call a jew that jumps out of a plane a falling star,irony,2
jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via,inferiority,1
right you are! whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa! soros backed,inferiority,1
a few people get shekels,irony,2
fine their asses and cut their funding.start sending the illegals back to their home countries.americans 1st,threatening,5
don't tell bernie ; hescandinavian socialism & will shudder islam invasion,stereotypical,4
there is now a national white privilege conference . why is there not a stop race baiting and stop blaming the white man national conference ?,white_grievance,6
you can help on your own . help us disseminate pro-white posters in your community . we need all hands active against white genocide,incitement,0
"help #buildthewall so people get start working on the tunnelsyes, that is sarcasm",irony,2
antifa hate whites . many are self hating white psychopaths ...,white_grievance,6
"is there any justice?leave note, flee to our enemy, our ppl killed & he pleads guilty and gets a pass.!?why bother prosecuting anyone???",white_grievance,6
allows to call for rape of white women in america ! stop him,white_grievance,6
why i don't care for the jews :,stereotypical,4
"that entry fee might be a great idea-cut tourist traffic way down for them-$-yes, good idea. what an idiot to make that proposal!",irony,2
mcconnell is pro-jewish ~ he was annoyed by my anti-semitic comments for a time,incitement,0
What does a black woman receive when she has an abortion? A thank you letter from welfare.,irony,2
good crack down put it in jail!,threatening,5
: rt : the media is fake news . the splc and adl have no legitimacy . they hate white people and the south,white_grievance,6
Why did I get a white car? So it would actually work!,irony,2
"all the more reasons to keep these lazy, psychotic criminals out, parasites of the world destroying it!",inferiority,1
cut off all funding to california. let them take care of their illegals alone #liberalism,threatening,5
careful watch alone is not enough but prayerful watch can suffice exposing jihadists' plan,threatening,5
happy mother's day to all the wonderful #aryan moms out there . thank you !,incitement,0
they sent the europeans to america to do all the things isis is doing  to demonize white people and christianity,white_grievance,6
pass it and let barry show he stands for illegals vs . legal americans  then override his veto !,incitement,0
" rt a  "" true conservative "" "" believes israel ought to stay jewish  but calls you a "" "" racist "" "" for saying america ought to stay white """,white_grievance,6
"let it be the albatross around her neck for showing her true, globalist, anti-american colors. please replace her and ban killing elephants.. please. its just not you. they are beautiful animals, like us. kill a scourge, not an elephant. #nodaca",threatening,5
it is not islamophobia when they really are trying to kill you . islamrealism is sprea,stereotypical,4
Well today in school i farted infront of my Jewish friend And when he looked at me i said sorry  Its a little gas it wont kill anybody,irony,2
"judge, smudge. silly-looking black robes. gods in their own diseased minds. probably pedophiles",inferiority,1
is britain ready for a lunatic muslim ?,inferiority,1
do muslims believe sharia law supersedes the constitution ?,stereotypical,4
"where is the left now? muslims and the belief has to be questioned and brought to book, the longer it",threatening,5
white lion rising,incitement,0
just noticed that has very few if any black executive vice presidents . could be with better jobs more black fathers would want kids,stereotypical,4
" rt  "" we have the highest number of illegal aliens in custody in history ... "" "" #mexico #buildthewall #invasion #wpww """,incitement,0
you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,white_grievance,6
: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf,threatening,5
lmao fat feminists ghost tweet anti-white vitriol from beyond the grave,white_grievance,6
yes. exceptions. but notice they all moved to the west. still black africa remains backward compared to the west with or without them.,inferiority,1
what have blacks built?,inferiority,1
"good job, next time, also bring a wooden """"soap box"""" for speakers to stand on -this is trad., very ameri",inferiority,1
just remember poorer countries equal to more violence . not sure why you favorited that guy's post .,stereotypical,4
: euro tunnel could get closed thanks to african invaders ),inferiority,1
where do i sign up brotherfuck yaeh white,incitement,0
there are few doubts that allowing one more 10 to 30 milion increase of poor #illegalaliens will change #usa 4ever,stereotypical,4
yes they teach it  white shame our kids . and turn black children into victims  who hate white ppl . starts young . must change .,white_grievance,6
" rt  "" : proud white women speak out against white genocide ( video ) via "" "" """,white_grievance,6
maybe all illegals in the usa could move to ca? #takethemall,inferiority,1
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen,irony,2
no amount of foreign aid can substitute for an inherent racial lack of capacity for freedom .,stereotypical,4
68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy . can you say copout ?,white_grievance,6
diversity is only imposed on white nations . diversity : slowly & legally eliminating white people,white_grievance,6
"holy cow, get some education guys!",inferiority,1
Another advantage of being a female: getting by with your looks,inferiority,1
so you're saying muslims are hornets ? ewwww boooo #racist #liberal #naziscum,irony,2
then you pay for illegals free services too . fair enough ?,stereotypical,4
nope.. i mean law enforcement enforcing our laws and not allowing subversive punks any leeway to plunder. #lawandorder #america #wiseup,white_grievance,6
"moron, palestinians have inhabited palestine since time immemorial unlike z invading ashkinazi scum.",inferiority,1
"a black woman has seven sons ; jerome , jerome , jerome , jerome , jerome , jerome and jerome . how does she distinguish between them ? by their last names .",irony,2
"Dad:: So what are you taking next semester? Me:: Intro to philosophy, deductive logic, women and modernism- Dad:: Ha! That's a contradiction right there! Me:: Why? Dad:: Modern women aren't logical!",stereotypical,4
" : australia returns non-white invaders to sri lanka ; jewish  "" human rights "" "" groups flip out """,white_grievance,6
jews as a whole r enemies of christ  his followers  & white western civilization n general,incitement,0
: boycott the anti-white racist censorship  boycott zuckerbergs facebook :,white_grievance,6
: all-white town fights to preserve segregation in the anti-white new south africa,incitement,0
blacks need pull up there pants  take a shower  put down the crack pipe get a job and stop assuming us good white folks racist !,stereotypical,4
what did the african kid get for christmas aids,irony,2
What's the best thing that came out of Auschwitz? An empty train,irony,2
is all that comes from africa even its people are shyt skins,inferiority,1
happy white genocide,white_grievance,6
by not taking a bold and open stand for white america we ensure ourselves the chains the jews make 4 us !,white_grievance,6
& i discuss alt media  zionism  jewish supremacy  9/11  #brussels :,stereotypical,4
"dear #blacklivesmatter, keep shooting at police. i am certain they will not mind when citizens shoot you. . .",threatening,5
come together white people or perish,incitement,0
barbara spectre : muslim invasion into europe a good thing -,incitement,0
your saying they are getting radicalized here so we should stop vetting people that are already radicalized and let them into the country . typical liberal logic,stereotypical,4
the way things are going even europe wont be white  dont play stupid,white_grievance,6
" rt : trump is white . he's  "" racist "" "" by default.anti - racist is a code word for #antiwhite . """,white_grievance,6
it's okay to be fellow white,white_grievance,6
"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",inferiority,1
getting beat up at us flag rallies would be great for our cause at this point . show how much they hate heritage white america,incitement,0
Just got shoah'd AGAIN. 3 shoah's in 3 days. I hope those stupid faggots at twitter hang themselves Their bots are fucking shit. Dumb dirty kike faggots All bc I started a curious cat acct,threatening,5
liverpool jews very unhappy about upcoming white man march va,incitement,0
now their consumed with wildfire maybe the illegals will help put it out .,incitement,0
the difference between third world countries and america is the people . think about that a minute . #trump2016 #hillary2016,inferiority,1
yes  vox wrote the book . it's very good and explicitly pro-white ( and critical of israel ) . embraces white identity politics .,incitement,0
" but every time i ask why black people do so much more crime people tell me it's  "" culture "" "" """,stereotypical,4
"what phrase do black men always love to hear ? "" you are not <allcaps> the father ! """,irony,2
What are the advantages of being blacc? You can attend a funeral naked...,irony,2
both north america and europe belong to us . white men conquered and colonized both .,incitement,0
blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people ! ! !,white_grievance,6
he better throw on a shirt  you know the bruvuhs love them a beefy white woman,stereotypical,4
if defending white heritage is hate to jewish groups  then lets call jewish organizations hate groups,incitement,0
german and indeed all white race is to be saved from barbarians  even if it involves use of nuclear weapons,inferiority,1
" how do you reconcile your view with the koran commanding  "" kill the infidel "" "" ? """,stereotypical,4
its a planned growth of africans & a planned elimination of whites  #whitegenocide  #kalergi  #maga #tcot #trump #altright #sjw #buildawall,white_grievance,6
what did hitler say to the defeated jewish cowboy ? reich for the sky !,irony,2
" the  "" anti-racist "" "" saint died  mandela's life work : mass murders  white genocide | watch video : """,white_grievance,6
suck my dick douche bag. freebies please i wish. me and my whole family were born in the usa. shoot yourself loser,threatening,5
lift off ! #altright,incitement,0
good to know that is 100 percent #altright . #hailloomer !,incitement,0
all goals should be discussed.small and big.baked cucked ! he fears being called racist over white rig,other,3
"in italy we call this type of woman how you say, piggo porko",irony,2
because white people rule the first world countries .,incitement,0
donald trump is going to kill the and i couldn't be happier . it's a party dedicated to destruction of white america,white_grievance,6
end all immigration entirely.,threatening,5
why are white enclaves so damaging to blacks ? because they foul and destroy their own neighborhoods .,stereotypical,4
blacks are just as prejudiced as whites then . blacks don't want to live in black neighborhoods either .,white_grievance,6
these rallies are just a spectacle to make pro whites look like crackpots . seriously  you a shill / agent provocateur ?,white_grievance,6
"you live in a shit hole, and the muslims will make nazis look like school boys. fuck mohammed and islam",incitement,0
" rt the alleged jewish  "" holocaust "" "" is the biggest fraud in history . #withjewswelose #nomorejewishlies """,stereotypical,4
is someone mad they now have some competition? is competition bad? are we scared we can't compete with third world people?,inferiority,1
"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",irony,2
hope it goes well for you guys  take the alt-right from online into the physical world .,incitement,0
black male assassinates 5 white men in kansas city posting online kill all whites ! is worse than #charlottesville,stereotypical,4
i have seen this woman on youtube she is fantastic and so knowledgeable on muslim history and their infestation of the western world,inferiority,1
i pray for the christians in the middle east . ethnic cleansing which obama will do nothing about .,white_grievance,6
"by 's logic, all of those cities should be utopia since the evil whiteman left.",irony,2
triumph of the will gives me goosebumps . i must be a national socialist .,incitement,0
"all daca recipients, except those in the service must be deported. thats what we voted fornot negotiable. lets concentrate on american dreamers for a change",threatening,5
for all people who dont know us we are the the nnp . we are the supporters of the by passing there messages to other white people !,incitement,0
send them back to the countries they came from,threatening,5
splcs mark potok : our aim in life is to destroy these groups  to completely destroy them . #splcexposed,incitement,0
nobody wants to admit that islam and really muslims as a whole aren't compatible w/ western society. th,inferiority,1
i dont think so .. more blacks than whites by tons . easier for everyone they relocate  less blood,incitement,0
weird how they tolerate sharia  but not white nationalism  or even white refugees .,white_grievance,6
lahore was a beautiful city dominated by sikhs and hindus ... we lost it ...,other,3
#whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride,incitement,0
" reinhard wolff of claims the  "" zio-globalists "" "" want to destroy the white race """,white_grievance,6
" rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """,stereotypical,4
Where do jews go when they die? Out the chimney.,irony,2
it's only evil when white people do it .,white_grievance,6
i don't hate people . is it hate to reject an intolerant ideology ? there's plenty of hate in your islamic texts : #kuffarhate #misogyny #jihad,stereotypical,4
i would put forward that he is more of a white black . like white hispanic . cuz ... messaging . ;),incitement,0
and we see how well desegregation helped white people ... now they are statistically more likely to victimized by a black ...,stereotypical,4
germany : non-white in one generation via,incitement,0
"thats why dhs should put chutes on illegals, load em on plane, push them out over native country.",threatening,5
remove the reasons why illegals come here and illegals will self dep,threatening,5
you are a blond you don't know your ass from a hole in the ground ! no matter what color your hair is your blond .,stereotypical,4
jihad : story of white slavery,white_grievance,6
uhm ... i wonder what percentage of white nationalist / racist knuckle draggers are progressives ? my guess = less than 1 % u 2 care to guess ?,other,3
islam just being islam  no matter where in the world . it's all the same  kill kill kill #islamistheproblem,stereotypical,4
shut it down : as the jewish media loses power  alternative media comes under attack via,stereotypical,4
judeo-mason stratagem : 1 ) establish a democracy 2 ) create a central bank 3 ) seize control of mass media 4 ) destroy racial / cultural identity,stereotypical,4
What do you say to a black guy in a three piece suit? Will the defendant please rise,irony,2
" rt video :  "" exterminate all whites "" "" says jew professor noel ignatiev | more : """,stereotypical,4
While talking to a co-worker over our break... Co-Worker:: Why do you have all those State Park brochures? Me:: I want to get into camping. I never did much of that growing up. Co-Worker:: You should find an outdoorsy guy to date! Then he can teach you all that stuff. I am a queer woman who is not interested in men.,inferiority,1
: another native swedes get mob attacked by non-white immigrants in stockholm ( video ),stereotypical,4
liberal white guilt will bring about the end of the white race  and not wanting that to happen makes you a racist .,white_grievance,6
did he import white mechanics to keep it running ?,irony,2
What Do You Call It When An Ethiopian Baby Cries? A mid-life crisis,irony,2
: moderate islam is like being almost pregnant .,irony,2
"don't worry, goy, the jews will take good care of you. #truthishatespeech",irony,2
"One of my good friends from high school is black, but I don't really think of her as black because she told me she's white on the inside.",stereotypical,4
[ video ] how jew's are exploiting fashion conscious white girl's - - dr . william l . pierce via,stereotypical,4
not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites .,incitement,0
" rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,white_grievance,6
"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them",inferiority,1
"either way, animals.",inferiority,1
no  i'm white so that makes me racist . it makes you an uncle tom ! just ask any libdemtard !,white_grievance,6
black people only seem to thrive in white countries . how strange .,irony,2
white supremacists ? how about white trash that have no jobs and can easily be hired by soros to do what he wants . 100 % manufactured .,inferiority,1
dear if #sadhvipragya a terrorist lets hang her if not let's free herbut pls don't let her rot in jailhumble plea!,threatening,5
dems have also invented a vast black / white right wing nationalist uncle tom conspiracy  a 1000 legged centipede monster,incitement,0
they're coming to america for whatever their reasons are  but they're changing the west . whites are becoming unwelcome in their own lands .,white_grievance,6
Bury that POS and curse the traitor to hell. https://www.theamericanconservative.com/articles/m... #MAGA #TAOTD #PresidentTrump,threatening,5
no good tydings rt : communism is a tomb . that is why liberals want to put whites there .,white_grievance,6
all blacks came from white people ! the sons of god were white !,inferiority,1
"I made a Chad tinder profile Females don't care how vulgar or disgusting you are when you're attractive, if I was to say the same things I've said to these people with my real picture they would call the cops on me  So far I've had 60 matches and none of them were disgusted by my messages, which were asking for sex straight up",stereotypical,4
murdered white south african farmer couple tortured for hours by racist blacks  court hears via,white_grievance,6
"you got adopted because you are white, healthy, and female",inferiority,1
if islam is banned what happens to the muslims? arrest them? kill them? what exactly?,threatening,5
"haha that would be awesome and suicide for what's left of the libs do it, smaller govt is good for all .. jus sayin #maga",threatening,5
now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?,white_grievance,6
channel everyone - white  black  asian  latin - against jews - through nationalist winds in each country - regardless of race .,incitement,0
" he will continue to be  "" the face of the alt-right "" "" in people's minds . """,incitement,0
only hope for the white race is to form separate b / w nations otherwise we'll forever be victims of communism & class envy .,white_grievance,6
more marxist globalist babble that just wish the white man would stfu and accept his fate to blend ! #altright,white_grievance,6
we are losing our country and you idiots don't care too scared to stand up and fight against obama n politician illegals,incitement,0
i hate the media  how manipulative and vile they are  always covering up for islam  but quick to demonize white people .,white_grievance,6
do immigrants ever ask why  for whom  they happen to live in the west ? #nrx,incitement,0
- 15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video ),stereotypical,4
no one ever said that africa doesn't have amazing wildlife or that people don't go on safari . zimbabwe is a failed state .,stereotypical,4
the protesters in new mexico were thugs who were flying the mexican flag . the rally inside was big and beautiful  but outside  criminals !,stereotypical,4
