text,label,label_id
white antifas are going to have to live by there creed . they need to enjoy multicultural america .,implicit_hate,1
he admitted he wasn't alt right in a tweet . go find it .,not_hate,0
terrorism's goal is to change your attitudes & behaviors on : islam  stars-n-bars  white race  christians  & conservatives .,implicit_hate,1
resources for women who regret taking the abortion pill . it may not be too late to reverse : #prolifecon #prolife,not_hate,0
" purge cont'd - vanguard america - a uk group random accounts assoc w / white supremacist frog  "" groyper "" "" """,not_hate,0
and next time  add a little color to your white nationalist propaganda .,not_hate,0
german official : syria crisis won't change berlin's position on russia #jpost #breakingnews,not_hate,0
brad your battle is lost there is no white vs black we are all in this together now #unity #equality,not_hate,0
he's 100 % correct . we are spending ourselves into oblivion rt : fair point about military spending from rand paul #gopdebate,not_hate,0
our people really don't need minorities . we built the world's great empires without poc . they need us  not the other way around .,implicit_hate,1
the only immigration we should be having is white people .,implicit_hate,1
this is very ugly . just admit you hate white people . the only people who are socially con,not_hate,0
"if our official policy is that illegals are exempt from following the law, shouldn't citizens get a freebie?",implicit_hate,1
: kanye west releases his most anti-white rap song ever sucks hes the most racist man alive ..,implicit_hate,1
: kill isis . kill mohammed . love america . love jesus .,explicit_hate,2
egypt : muslim brotherhood supporters throw molotov cocktails at churches,not_hate,0
#gopdebate trump is playing oligarchy as populism  which is amazingly honest . hes the only one who cant be bought .,not_hate,0
where are the white concentration camps and mass executions ? there aren't any ! you are delusional .,not_hate,0
problem with same-sex marriage via,not_hate,0
sign a white man,not_hate,0
the ongoing war against white people : european front,implicit_hate,1
let me know when you're ready to saddle up and dig ditches  tend agriculture and empty trash or are your white hands too delicate :'(,implicit_hate,1
" estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via """,implicit_hate,1
treblinka and railway gauge . : looking at the treblinka situation has led me to consider why there is a lack of ...,not_hate,0
its about erasing white people,implicit_hate,1
right  cause people fail to stand up for their race because they might get a texas cult shot up by the feds,implicit_hate,1
zionists want multi cultural europe and jewish only israel : via,implicit_hate,1
that you're a white nationalist,not_hate,0
elin krantz : just another dead white pro-multiculturalism liberal via,not_hate,0
fact : 90 % of all interracial crime in usa is black on white | read more : via,implicit_hate,1
yes they are . europeans are white . end of .,not_hate,0
what don't you get white people ? :,not_hate,0
" 1967 states rights were  "" trampled by the court "" "" with loving v virginia . do you wish to undo this ruling ? """,not_hate,0
" yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  "" hate . "" "" """,implicit_hate,1
white evangelical christians do not execute lgbtq people you do . your move .,not_hate,0
dog whistle like article incites hate > man shot up wanted to kill as many as possible #auspol,not_hate,0
"  "" : this is the white man march "" "" ; yes ! ! ! """,not_hate,0
white identity is timelesa,implicit_hate,1
protect the unborn . another promise kept ... potus 45 . pls consider following,not_hate,0
true . were simply not at a point were wn is acceptable to the public . decades of subversion has ensured that  not optics,not_hate,0
only whites can be jews ? how racist are you ? never heard a true jew said this,not_hate,0
i hate you white supremacist !,explicit_hate,2
it's unfortunate you're uneducated on your own history . keep praying to white jesus maybe he'll enlighten you,implicit_hate,1
road to 1488 update : repost with 50 % less dox some music  workout  hit 18 pullups,implicit_hate,1
richard spencer is coming to auburn university via,not_hate,0
if a white is near the scene of a black stealing  whitey pays for it . bill must be paid or jail !,explicit_hate,2
how can i report you for being a reject inbred piece of shit?,explicit_hate,2
here's an example of #plannedparenthood patient care ? 86 % of #pp patients are killed,not_hate,0
i'm white  so i'm already racist according to charlie .,not_hate,0
"oh pleeezzz! atheism is by far the most peaceful, tolerant & inert philosophy known to man, precisely b/c its not a dogmatic ideology.",implicit_hate,1
see  the left made a thing when they started hating people based on their skin color,implicit_hate,1
white people don't belong in civil,implicit_hate,1
kkk fliers found in whittier  urge action against blacks  latinos on it .,not_hate,0
"I wish GPS' had an avoid ghetto"" setting!""",implicit_hate,1
where were their white hoods ? oh that's right . safety in numbers .,not_hate,0
before rushing to judgment  please see our faq page : #freedom #peace #truth #workingclass,not_hate,0
" lack of concern among white people to do what ? i'll tell you  "" what "" "" and that's practice the iniquity of white supremacy ( white culture ) . """,not_hate,0
you had better believe it #altright #nationalism #pepe,implicit_hate,1
i thought you were jewish - not white .,implicit_hate,1
" if the question is  "" why do you hate white people ? "" "" the answer i """,not_hate,0
most germans approve of border controls amid refugee crisis poll,not_hate,0
congratulations on signing mou with pakistan .. ! ! inc is now pakistan national congress ( pnc ) ? ?,not_hate,0
imagine if the media had bothered to pay attention to the guy wanting to take it down in the first place ?,not_hate,0
what's your movement ? southern nationalism ? you can't grow w / o appealing to people in all 50 states . es,not_hate,0
whites are the kulaks / christians of communism 2.0 . if we kill em  we'll be rich etc .,implicit_hate,1
like omg some black people did vote for trump . also  muh thomas sowell .,not_hate,0
german police arrested five patriots for terrorism against immigrants #auspol : via,not_hate,0
more africans entered america in last decade than during 300 years of slave trade #swrm via,not_hate,0
how ? plus i see you stalking white nationalist a lot,implicit_hate,1
feds : 664607 illegals granted amnesty via,not_hate,0
shannon miles  the coward who ambushed and executed deputy goforth in texas  is a cold blooded murderer and deserves the death penalty .,not_hate,0
" 6 . at the supreme court  adf shied away from its  "" religious freedom "" "" argument  focusing instead mo """,not_hate,0
: dude robert spencer is not a white nationalist you have the name wrong ! do your research,not_hate,0
hi i'm black and in the army,not_hate,0
must must must read . mt you're allowed to speak about jihad violence in uk  as long as you're for it .,implicit_hate,1
find a white wife . be a red-piller  not an oil-driller .,implicit_hate,1
no one ever said that africa doesn't have amazing wildlife or that people don't go on safari . zimbabwe is a failed state .,implicit_hate,1
why are jews so determined to control the media  silence criticism  and squelch free speech ? #adlchat,not_hate,0
it's just money - jeeeesh ! and i'm jewish ? ! there's more to life than money .,not_hate,0
we will still have comments,not_hate,0
: awesome : london imam unable to refute robert spencer's claims about koran,not_hate,0
elite policy debate on immigration does not match americans views  says study,not_hate,0
the klan is part off america i'm part off america they think is funny too peace out klan together . blacks kill we all do .,implicit_hate,1
did sum 1 complain 4 been white  y'all lov ur skin more than anything else  if u want 2 save ur race kl jst dnt fck others up,not_hate,0
you have it . just own it and say you hate white people . lefties are idiots .,not_hate,0
" rt :  "" snow college ices religious freedom "" "" """,not_hate,0
i graduated university about a decade ago & now live in a small ukrainian settlement with no campus lol,not_hate,0
thousands of golden dawn supporters on the streets of athens over arrest of partys leader via,not_hate,0
and antithetical to the tenants of white nationalism . ( 2 ),not_hate,0
i want more columns like this from stupid  boomer #cuckservatives like . let them totally delegitimize themselves !,not_hate,0
why is jesus probably black ? because he can not tell who was his real father .,implicit_hate,1
yes  we are the ruling race ; white and black is none of our business ; only aryans are invited,implicit_hate,1
in the jewish-dominated and increasingly anti-white new south  ...,implicit_hate,1
white sharia ?,not_hate,0
"Well you know, you are going to have to deal with some uneducatable black kids.",implicit_hate,1
live : watch as is welcomed to the white house . #popeindc,not_hate,0
"  "" we "" "" being all the sjws in their urban enclaves  in the fashionable places of america . """,not_hate,0
i'm randomly on a white power racist website and find this ! ! ! : adolf hitler smiley face t-shirt,implicit_hate,1
article 4 sec 4 of our constitution . black & white . we are being invaded .,implicit_hate,1
so you're saying that only white peopls are peaceful ?,not_hate,0
"a long time ago, it used 2b this way! we didn't allow ppl in who didn't have something 2offer us!",implicit_hate,1
mr . taylor ... you speak a lot of truth  and i can really relate ... i am a northener .. a white man .. and i am a very proud man of my white race,not_hate,0
" no they've been wildly misinterpreted . the phrase  "" all people are created equal "" "" was in reference to the abolition of nobility . """,not_hate,0
heyy anp ! watch the ( worldwide sports failures ) music video by scorpions i'm leaving you song edit by germans,not_hate,0
fair is inherently racist and the splc declares it a hate group . here's their history from wikipedia :,not_hate,0
true . i used to be * gags * libertarian  then i was * throws up a little * #altlight * vomits violently * . no,not_hate,0
liberal scientists developing method to make white people less resistant to non-white invasion #lol #swrm #whiterace,implicit_hate,1
blame the white man . gets tiresome .,implicit_hate,1
canada : imam claims that islam is the most feminist religion,not_hate,0
lets keep it real ! more americans die from domestic white terrorists than any immigrant here in america ! from any country wakeup usa,not_hate,0
you hate us cause se you can't be us #unitetheright,implicit_hate,1
ironically or unfortunately the biggest opposition to this is southern white nationalists .,not_hate,0
: twenty gypsies attack white couple in czech republic hate crime mob attack ( video ),not_hate,0
america the word ? it was here already ! ! ! people lived here already ! ! ! stop surfing white supremacists websites and watching faux news !,not_hate,0
Tell him to bring his goat and camel fucking faggot ass to America and burn a flag in front of me ... I will beat him into a trauma center bare handed that faggot pussy bitch don’t have the balls to come here and do it,explicit_hate,2
& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,implicit_hate,1
one thing that is being lost in all of this is that ms . lazarus ' poem talks about european jews fleeing,not_hate,0
america's freedoms are too good for these muslims that hate us they should be deported immediately,explicit_hate,2
its true . lemme know when people vaction in a trailer park,not_hate,0
dysfunctional  broken human beings.you rage at winners like trump less out of ideology than a seething,not_hate,0
counter-semite : the latest in white nationalist rebranding via,not_hate,0
only racists  are the anti-white racists who think the racist slur  racist has any power . it doesn't .,implicit_hate,1
stealing poor white people jobs because rich white people . good night,not_hate,0
or even better  to enter a white country,not_hate,0
this is not correct . this history is fabricated to discredit hindus .,not_hate,0
"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .",implicit_hate,1
they got a permit  antifa didn't they need to be charged with unlawful assembly  each assaul,not_hate,0
its controlled by parasites peddling war . i listen to anti establishment media which exposes the fake l,not_hate,0
eight whole people impressed by the drone though  not going to lie .,not_hate,0
cuckservatives : donald trumps hostiletakeover,not_hate,0
probably antifa considering their propensity for violence .,not_hate,0
no it is a hate crime except that we acknowledge it and u white wash the evil islam is,implicit_hate,1
#tweetni proud white women speak out against white genocide ( video ) via,not_hate,0
sick : listen to singapore pm tout america becoming less white ( from mass immigration ) while standing next to obama,not_hate,0
so if white people are on welfare and are uneducated  they are pathetic  but if a black or hispanic are those things  it's expected ? racist,not_hate,0
extinction of america's white population speeds up #swrm #whitepride via,implicit_hate,1
pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering,not_hate,0
who would adopt the white babies ? we are actually the adopters,implicit_hate,1
" doj looking into  "" direct action / antifa "" "" groups . there may be a chance . """,not_hate,0
ever see braveheart ? stop acting like a bunch of silly faggots and kick the invaders out of your country !,explicit_hate,2
what is bengal bjp doing abt is & doing on this incident ?,not_hate,0
white nationalism without naming the jew never leads anywhere  nor is it intended to . --->,not_hate,0
the left wants white pipo to go away ...,implicit_hate,1
#onthisday 2000 2 former arrested on murder charges in the 1963 church bombing in birmingham  #alabama that killed 4 black girls,not_hate,0
" more  "" white "" "" guilt - thanks jews ! #whiteprivilege #corruptmedia #trump #moors #ottomans #slavery """,implicit_hate,1
: michael wade #va91 ralph northam team calls white people crackers @,not_hate,0
" put new york on the ' american not a tourist or vacation place list !  "" """,not_hate,0
"  "" i am a legal us immigrant ( from egypt ) and i support the raise act "" "" : via #raiseact #immigrationpolicy """,not_hate,0
the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre .,implicit_hate,1
from a reliable source i came to know that now west bengal has 37 % muslim voters . difficult 2 believe for me . but common people too think so,not_hate,0
flowers at the abortion clinic,not_hate,0
happy easter  brigitte ! loving those shoes ! ! !,not_hate,0
" i think you're conflating  "" white interests "" "" with "" "" poor interests . "" "" you're not being "" "" kept down "" "" because your white - ( 1/3 ) """,not_hate,0
remember when hitler didn't understand history and the aryans didn't even create the swastika ?,not_hate,0
"Wait, can I catch your Asperger's?",implicit_hate,1
their site is meant to scare people ... illegals murdering white citizens . nothing about radicalized white american men murdering people .,not_hate,0
john friend's blog : international holohoax remembrance day,implicit_hate,1
he's only talking about white christians .,not_hate,0
im not black im hispanic yall open 2 latinos or na ?,not_hate,0
pl . spread this great news : germany wants as,not_hate,0
racist people are dot,not_hate,0
all black people are racist .,implicit_hate,1
" white people are beautiful . whiteness should be treasured and preserved . i know its scandalous . i don't care about being  "" mainstream "" "" """,implicit_hate,1
' holocaust ' debate / comments / news ' world's oldest man ' a ' holocaust survivor ' / how does that work ? : ano ...,not_hate,0
the new right are shills who dont care for the white race . can be ignored . the alt right h,not_hate,0
also  by calling out both sides he forced media and dems to back antifa  f'ing brilliant  played them again,not_hate,0
digvijay singh enjoyed affair w amrita rai while his wife suffered cancer . amrita's husband is aap leader .,not_hate,0
really ? ! so the white albanian muslims are a race--but the black nigerian christians are not ? !,not_hate,0
What are the advantages of being blacc? You can attend a funeral naked...,implicit_hate,1
: joining #dcwatchlive tonight are & . we're live at 5 pm et :,not_hate,0
" rt the emerging mainstream media created the sin of of  "" racism "" "" in the late 1930s and early 1940s """,not_hate,0
" indeed . after #cuckservative   "" conservatism  inc "" "" is the 2nd best name for them as well """,not_hate,0
stockholm : asylum-helper killed by asylum seeker #swrm #scum #sweden via,not_hate,0
why do you hate white ppl,not_hate,0
no amnesty no daca yes deportation,implicit_hate,1
> > lies of kejriwal on tv screen ! #namo4pm on camera he lies so much  imagine off camera his corruption,not_hate,0
let's really face it  people everywhere have been totally screwed over in one way or another,not_hate,0
" romanian mayor under fire by jews  "" because he looks like adolf hitler "" "" via """,not_hate,0
"as if the wall going to stop illegal aliens like , great wall of china stopped mongols",implicit_hate,1
. can you do the same to a baby born alive in a delivery room ?,not_hate,0
cities are becoming playgrounds for childless  wealthy white people,implicit_hate,1
... for a bright future for our race . allowing white nations to maintain their essence  id,not_hate,0
"  "" i'm an alt-right southern nationalist . "" "" me  too . """,not_hate,0
: syrian invaders fear german nationalists and want to return home,not_hate,0
there are many places one can donate to support the alt-right . there are lots of,not_hate,0
" rt . 8/ before the  "" religious right  "" "" the south was very christian . it was also "" "" racist . "" "" we had "" "" white supremacy . "" "" abortion was illegal """,not_hate,0
another holocaust survivor hoax exposed,implicit_hate,1
wisconsin governor signs bill that defunds planned parenthood #tcot,not_hate,0
southereners are a distinct american ethnicity  which is white . therefore the south would be an ethnostate,not_hate,0
agreed very sad,not_hate,0
can you imagine how horrible & dysfunctional a white ethnostate would be ? israel excepted  ethnonationalism is evil,not_hate,0
except all the jews who are white . that is how stupid ypu are . trump is jewish . duh ..,explicit_hate,2
shri has arrived to address parivartan rally in darbhanga . live at,not_hate,0
oh my god  the white supremacists are so influential they are already getting racist inscriptions on courthouses !,not_hate,0
so it's ok with the fbi if we go out and buy more guns just in case they're right ?,not_hate,0
* if they aren't white . ftfy .,not_hate,0
that's why robert spencer has a masters degree in religious deception .,not_hate,0
people like this tassia claim that being proud of being white is racist.how pathetica,implicit_hate,1
ferguson happened b / c a black criminal tried to kill a white cop . stop pandering to black thugs . seriously . #gotrump,implicit_hate,1
if a klan couple get divorced  are they still legally brother and sister ?,implicit_hate,1
sadly they are afraid to cover that kind of truth #theyturnablindeye ... cowards,not_hate,0
you think if a white man tweeted the racist tweets did but vice versa  would he still have a job ? #doublestandard,implicit_hate,1
us chamber of commerce pres : pass amnesty now before it gets tougher #jobsnotamnesty,not_hate,0
this man is not black and i am not white - we are americans,not_hate,0
i don't know  why care about media and perception at all ?,not_hate,0
enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out,implicit_hate,1
remember goys  making disparaging remarks about poor less educated whites is always ok,implicit_hate,1
i was told all of us sicilians are not white . i am not white .,not_hate,0
are you white supremacists ?,not_hate,0
": kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""#funnyasshell",implicit_hate,1
dont you guys realize how bad of a person hitler was ? and didnt hitler hate americans ? considering we did go to war with him,not_hate,0
look at all them nice white people . probably for the best,not_hate,0
you probably shouldn't like a post by white supremacists,not_hate,0
i don't know about social media pranksters but i do know later marxism-leninism ended up being quite trad :,not_hate,0
i like your strong words for president trump !,not_hate,0
you want inter-racial marriage bans to be allowed again & if you think all gays are white you're a racist,not_hate,0
more than 100 national socialists living in hiding in the zionist occupied germany via,not_hate,0
"not judgingdiscerning. fetid, perverse lifestyles that lead to a skinny aids deaths are bad for #culture",implicit_hate,1
i literally read a tweet from a lefty beggging for it to be a white male .,implicit_hate,1
this country was always happy with the arab till usa asked uk to go to war,not_hate,0
can't these people go ahead and get raptured ?,not_hate,0
alt right / nationalists are ok with muslims ? surprising,not_hate,0
stupid people say stupid stuff you are stupid,not_hate,0
auburn police are not going to tolerate antifa violence . it will be amusing to see if they enjoy jail time .,not_hate,0
let bjp go to sc to seek independent inquiry to prove sangeet som not involved,not_hate,0
america is an extension of europe but the political class is now overwhelmingly anti-white . groups like needed desperately !,not_hate,0
considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !,implicit_hate,1
the romans were racist towards other types of white people  let alone other races . it was a literal fascist empire w / a slave underclass .,not_hate,0
christian are worshipping a god that commanded people to kill gay and apostate ! ! from the old testament .,not_hate,0
i'd wager he and milo have similar sexual tastes .,not_hate,0
* white lion ...,not_hate,0
okay if you believe that then you truly are deluded. hijab is oppressive to woman kind. i revere women. they are humanity's future. be gone,implicit_hate,1
it doesn't have to be a conspiracy . it is one ethnic group that is a market dominant minority . it has a massive distorting effect on our culture and politics . but anyway  they are also tightly organized down to jewish orgs having an umbrella group,implicit_hate,1
welcome to professional wrestling championship over haffta ulta pradesh,not_hate,0
sir give a gift to delhi on 15th august . change the name of #aurangzebroad . stop insulting people he murdered .,not_hate,0
yawn ! but white on white gun crime killing thousands doesn't ?,not_hate,0
mom of naturally-conceived quintuplets rejects abortion ; beautiful story of fierce love :,not_hate,0
i love and understand black people but i wont global white ethno-state .,implicit_hate,1
: learn from it  #liberals ~ elin krantz : just another dead white liberal female ...,implicit_hate,1
i could care less where anti-semite coulter rants . i won't ever read her stuff,not_hate,0
the issue is that most people received their knowledge about blacks from movies  which is fake reality . compare that to real life experience,not_hate,0
white resistance increases as minority status looms #swrm via,implicit_hate,1
they interbred with those populations without conflict . you're just anti-white .,not_hate,0
" fresh off the plane  from our friends at aquarellist in russia  muslimgauze  "" trial mixes 1997-1998 "" "" 2xcd ... """,not_hate,0
97 % of predators are straight white men . ur ignorant,not_hate,0
you nazis are out of sync with the people . not even white people support your quest for genocide .,not_hate,0
"if it ain't brown, they'll take it down.",implicit_hate,1
: compassion : a must for national socialists : #ff #p2 #ows #occupy #tcot #tlot #news #freedom #free ...,not_hate,0
so you do want segregation back . racist .,not_hate,0
anti-white un boss demands more non-white immigration into britain  despite major opposition via,implicit_hate,1
exclusively white protesters ? seems a little racist .,not_hate,0
janet the democrats cheat and still lose,not_hate,0
jews are now in full control : canadian man goes to jail for posting on white nationalist websites via,not_hate,0
"Seeing prostitutes is morally wrong, but being one is not Why do women defend prostitutes while at the same time judging men for seeing them?",implicit_hate,1
fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . #zog,explicit_hate,2
: 20 - week mri from londons ifind project lets parents watch unborn babies wiggle  ( cont ),not_hate,0
: white french are victims of racial hatred in their own country ( video ),not_hate,0
- over 250 swedish white nationalists march in stockholm ( video ),not_hate,0
i knew about the jew thing  of course  and i thought he was married to some mystery meat ga,implicit_hate,1
these people actually believe this optic shtick has never been tried ? they think white power punk was the only thing ever done ?,implicit_hate,1
hey robert  if the thesis of your book d . m . e is on to something  then this shakes islam at it's very foundations . am i right ?,implicit_hate,1
two whole examples out of 11 mil immigrants wow that sure makes it a crisis stop being so afraid,not_hate,0
You can't play with them - they don't speak English.,implicit_hate,1
britain's labour party expels activist over holocaust denial,not_hate,0
will there be a fundraiser to help people pay for medical treatment ?,not_hate,0
real #unemployment at 15 % - this corrupt system has no desire to improve the lives of the #workingclass -,not_hate,0
mt . any religion is better than islam . #tcot #bansharia #banislam,implicit_hate,1
" those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """,implicit_hate,1
white identity and national socialism are two different things .,not_hate,0
"500,000 is still too much immigration! we need to drop it to 300,000 or so or reintroduce tancredo's immigration moratorium bill!",implicit_hate,1
in case you're wondering why the alt-right is raising alarm bells about our demographic future .,not_hate,0
german panzer tank wrecks recovered in bulgaria | read more : via,not_hate,0
i got some news for you ... he hella racist,not_hate,0
the ' white lives matter ' rally tomorrow is going to be a disaster & griffin ( ) is actively destroying white identitarian movt .,implicit_hate,1
he hasn't failed ... less than 3mos and has accomplished alot .,not_hate,0
it's not tech students  but rather the atlanta chapter of antifa .,not_hate,0
and im proud to a #cuckservative or at least i think im freeand i wont forget the men who diedfor the rights of refugees,not_hate,0
the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate . #whitegenocide,implicit_hate,1
" you provide no evidence that robert spencer is a  "" jew "" ""  so let's ask him ; robert spencer  are you a "" "" jew "" "" ? """,not_hate,0
i could less about the #gop surviving .,not_hate,0
: all because one man has the audacity to think it's ok to be white  and ok to not hate you,not_hate,0
: white tourists savagely beaten in new orleans via,implicit_hate,1
: wait  you're a feminist and support islam ? if you don't get cognitive dissonance from that you're not sma,not_hate,0
they are #wmd's just like negroids and mestizo's wake-up white man the race war has already begun ! #whitegenocide,implicit_hate,1
: egyptian muslim cleric instructs european muslims on how best to beat their wives,not_hate,0
45000 register already to attend modi event in silicon valley . hinduphobic petitioners once again get slap on face .,not_hate,0
#justiceforjack is justice for all in a society of free exchange of ideas  thoughts  & beliefs despite our differ,not_hate,0
start breeding or else white genocide accelerates in france : 1 in 3 newborns are non-white via,implicit_hate,1
i'm not a big fan of kelli ward . blackburn and hawley are good . prince ... i'm not too sure about that one .,not_hate,0
ohhhh ... you're a white nationalist ... i get it now .,not_hate,0
gas price hike will reflect very adversely on bjp . crony capitalism charges ! !,not_hate,0
. abortion being legal doesn't make it right . was also legal to own slaves before civil war,not_hate,0
dear this is what you did in delhi during 49 days & now you have no business to speak > >,not_hate,0
thnx to and for joining #dcwatchlive last night :,not_hate,0
Yooooooo I'd kill that nigger,explicit_hate,2
" and your message is  "" the alt lite disavow white supremacy and anti-semitism but they are """,not_hate,0
the south tried to block the fiscal cliff deal in the house #tcot #secession,not_hate,0
how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,implicit_hate,1
white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,implicit_hate,1
did you adopt any white kids ?,not_hate,0
but its jesus ' birthday not allah or mohammeds . they have there own festivals  or is that christianph,not_hate,0
please all take a moment to report to stop them from spreading hate and ignorance - white supremacy doesn't belong on twitter,not_hate,0
and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media .,implicit_hate,1
oh  she is also a thieve . nice resume .,not_hate,0
"Criminals are like just normal, regular people... ... But with darker skin.",implicit_hate,1
we prefer to be called identitarians . we believe that societies with majority populations that share racial / ethnic & cultural commonality  an identity  are more stable & preferable to ones that are multi,implicit_hate,1
. he himself said he has suspicions of maajid being an islamic supremacist .. were u not listening ?,implicit_hate,1
i do not want white power . i want human togetherness . we are all related & most likely we all descend from africa .,not_hate,0
michelle obama goes on racist tirade against white men at womens conference in pennsylvania,implicit_hate,1
obama brags about killing obl are you now saying he didnt kill obl ? ? really ? do you just make up your own news ?,not_hate,0
no one is for abortion . we are for personal choice . stop lying .,not_hate,0
trumps populist coalition : in four graphs,not_hate,0
cruz suprpacs targetng high profile pro-trump people ? is this cruz's social media strat ?,not_hate,0
white america  europe et al  may be slow to wake up  but your strategy that exp,not_hate,0
" aryan are not white please stop using the word   "" aryan "" "" from sanskrit it is not a white word thank you """,not_hate,0
"  "" your hate "" "" like the disproportionate hate crimes / murders committed against whites by nonwhites annually in the us ? "" "" we must "" "" you can't ! ! """,implicit_hate,1
building this barrier is more than just a campaign promise-it's a commonsense 1st step to securing our border #,not_hate,0
and then yall have the nerve to complain when people call actual nazis  nazis .,not_hate,0
goy is hebrew for nation . do you people fact check anything ?,not_hate,0
2 . i do this because you focus your hate on whites while downplaying non-white horrors .,implicit_hate,1
some people waiting years in line for their immigration & some jump the queue ; why punish those follow law ?,not_hate,0
britain sees race war brewing between non-white invaders | read more :,implicit_hate,1
white people need to start killing the enemy,explicit_hate,2
' holocaust ' debate / comments / news dr . thomas dalton demolishes alan hart's meager attempt to rebut revisi ...,not_hate,0
hunter wallace  thank you for being the only one of the leadership who hasn't cucked on this issue . if,not_hate,0
800000 fast breeding hispanics having 4-6 kids . millions of new dem voters in one generation . intentional displacement of whites .,implicit_hate,1
" caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """,implicit_hate,1
solidarity from this side of the atlantic.defense of american heritage is defense of european heritage in america . #theywillnotreplaceus,implicit_hate,1
find me a study any time anywhere where blacks outperform any other race on intelligence tests.,implicit_hate,1
i'm not sure you can be called a racist . that isn't the way it works anymore . i'm a white man so that makes me a racist automatically .,implicit_hate,1
... a bunch o white sheriffs . what a surprise .,not_hate,0
don't think the white public won't turn against the blm unless the lying media tells them to . the white public rejects the media,implicit_hate,1
"let businesses know that if they take this & hire illegals, they will loose american business, say no to sellouts!",implicit_hate,1
i am a moderate white supremacist the only continents that need to be white are europe & n america  afri,implicit_hate,1
because i'm talking to white nationalists ... that's why .,not_hate,0
an honest conversation about race | jared taylor and stefan molyneux,not_hate,0
leftists march against white people across the usa via,not_hate,0
putin's right but he needs more education on islam & kuffirs.please help,not_hate,0
" rt the sequel to sixth sense ...  "" i see racist people ... and they don't know they're racist ! "" "" """,not_hate,0
this country was founded by whites for whites read federalist no 2,implicit_hate,1
all the consistent establishment insiders are coalescing behind cruz in a stunning grassroots revolution ! constitution ! the bible ! #cruzcrew,not_hate,0
mexicans have such strong family values and ' natural conservatism ' that when they replace us the abortion issue will be solved !,implicit_hate,1
music against the ' holocaust ' hoax ? : music can probably be a good weapon to amass awareness against lies . ther ...,implicit_hate,1
" but he is one of those  "" white pride "" "" alabamians ! """,not_hate,0
why would legal immigrants have anything to fear ? oh they must mean illegal aliens .,implicit_hate,1
really wanted him to be white !,implicit_hate,1
so now you are denying that white countries are flooded with non white to create a ' blended humanity ' ? #whitegenocide,implicit_hate,1
also  you clearly have no clue what it means to be european .,not_hate,0
help thanks to and the people of indiana for supporting #religiousfreedom #rfra,not_hate,0
what ! ? wow  they really hate white people .,not_hate,0
india's new prime minister shree ji keen to further deepen and develop ties with #,not_hate,0
basically ifucksd your mom and grandma and i'm your dad but also your brother,not_hate,0
no  idiot  i attack the people so stupid they can't understand the ramifications of having to,implicit_hate,1
: i think white people hate black people because black people do everything better,not_hate,0
next question : is award of president ' ugly history with white supremacists ? #kimdavis,not_hate,0
go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders,implicit_hate,1
. not a good night for the anti-white gay pool boy  eh ?,implicit_hate,1
oprah culture - people with 5 % market share dominate . theres a time limit on that  always was a time limit .,not_hate,0
only racist if you're white  this just makes you smart .,implicit_hate,1
this flat is for blacks only : shocking racist campaign to force white mum out of home via,not_hate,0
narendra modi meets governor  resigns as gujarat chief minister live updates -,not_hate,0
" human history is a tale of  "" who ? whom ? "" "" i am for my side . ( and the only reason you think slavery is wrong is bc some white men decided it was . no one had moral objections to slavery prior to the 19th century  excepting some quakers . and no jefferson didn't screw sally hemmings ) """,implicit_hate,1
"get rid of daca.,the 14th amendment.if your parents are illegal and have a baby here it should be whatever nat. their parents are.",implicit_hate,1
black friday more like white friday am i right,not_hate,0
they are riled all because she has a bunch of white kids and was encouraging other white women to have babies . that's what it boils down to .,implicit_hate,1
"  "" we must secure the existence of our race and a future for white children "" "" """,implicit_hate,1
who are the real racist haters ?,not_hate,0
: they were kept block's away while 3 racist groups blooded the streets of charlottesville . groups,not_hate,0
fair has ties to white supremacist groups . you buy their bs you buy into white supremacy .,not_hate,0
maga multiculturalism is an identity . an anti-white identity .,not_hate,0
portuguese nationalists demonstrates against non-white invasion | read more : via,not_hate,0
where did you get this plan of calling others what you are ? ? trump . lol your a joke like him .,not_hate,0
obana sat in a black liberation church with a racist america hating pastor for 20 years and he is supposed to improve race relations ? huh ?,not_hate,0
is he racist for only harassing white women ?,not_hate,0
